Day,Hour,DHI,DNI,WS,RH,T,TARGET
4.000000,11.000000,82.000000,1.000000,4.700000,53.320000,-10.200000,7.696389
4.000000,11.500000,137.000000,15.000000,4.900000,53.320000,-10.200000,13.515609
4.000000,12.000000,169.000000,45.000000,5.000000,51.120000,-10.200000,17.833096
4.000000,12.500000,96.000000,1.000000,4.900000,51.930000,-10.400000,9.010426
4.000000,13.000000,108.000000,36.000000,4.800000,51.320000,-10.600000,11.638492
4.000000,13.500000,143.000000,66.000000,4.800000,52.210000,-10.800000,15.956033
4.000000,14.000000,108.000000,35.000000,4.800000,52.280000,-11.000000,11.356966
4.000000,14.500000,101.000000,221.000000,4.700000,53.190000,-11.200000,16.143822
4.000000,15.000000,65.000000,23.000000,4.700000,53.630000,-11.500000,6.664041
4.000000,15.500000,38.000000,8.000000,4.600000,55.370000,-11.900000,3.754406
4.000000,16.000000,27.000000,10.000000,4.500000,55.560000,-12.300000,2.628096
4.000000,16.500000,9.000000,4.000000,4.500000,55.560000,-12.300000,0.844745
4.000000,17.000000,0.000000,0.000000,1.700000,60.560000,-5.700000,0.000000
4.000000,17.500000,0.000000,0.000000,1.500000,62.440000,-6.100000,0.000000
4.000000,18.000000,0.000000,0.000000,1.200000,63.320000,-6.500000,0.000000
4.000000,18.500000,0.000000,0.000000,1.200000,64.790000,-6.800000,0.000000
4.000000,19.000000,0.000000,0.000000,1.200000,65.400000,-7.100000,0.000000
5.000000,4.500000,0.000000,0.000000,1.000000,54.320000,-14.800000,0.000000
5.000000,5.000000,0.000000,0.000000,1.100000,54.930000,-14.600000,0.000000
5.000000,5.500000,0.000000,0.000000,1.200000,53.590000,-14.300000,0.000000
5.000000,6.000000,0.000000,0.000000,1.200000,54.410000,-14.100000,0.000000
5.000000,6.500000,0.000000,0.000000,1.200000,53.530000,-13.900000,0.000000
5.000000,7.000000,0.000000,0.000000,1.200000,52.970000,-13.600000,0.000000
5.000000,7.500000,8.000000,48.000000,1.400000,50.450000,-13.000000,0.844752
5.000000,8.000000,32.000000,289.000000,1.700000,50.790000,-12.400000,5.631640
5.000000,8.500000,52.000000,408.000000,1.700000,46.130000,-11.200000,11.450850
5.000000,9.000000,64.000000,538.000000,1.800000,47.160000,-10.100000,18.302367
5.000000,9.500000,70.000000,659.000000,1.600000,42.530000,-8.800000,25.435234
5.000000,10.000000,67.000000,789.000000,1.400000,43.890000,-7.400000,32.849428
5.000000,10.500000,87.000000,699.000000,1.100000,40.030000,-6.200000,34.444518
5.000000,11.000000,124.000000,583.000000,0.900000,40.880000,-5.000000,35.288741
5.000000,11.500000,106.000000,714.000000,1.000000,38.490000,-4.200000,40.262598
5.000000,12.000000,102.000000,789.000000,1.200000,38.800000,-3.400000,43.640894
5.000000,12.500000,64.000000,993.000000,1.400000,37.660000,-3.000000,48.427101
5.000000,13.000000,62.000000,986.000000,1.500000,38.330000,-2.700000,46.456078
5.000000,13.500000,59.000000,970.000000,1.700000,38.330000,-2.700000,42.983603
5.000000,14.000000,56.000000,946.000000,1.800000,38.900000,-2.700000,38.291070
5.000000,14.500000,53.000000,909.000000,2.000000,40.370000,-3.200000,32.378656
5.000000,15.000000,47.000000,854.000000,2.100000,41.800000,-3.800000,25.433837
5.000000,15.500000,40.000000,769.000000,2.000000,47.150000,-5.400000,17.738301
5.000000,16.000000,30.000000,629.000000,1.800000,48.230000,-7.000000,9.854785
5.000000,16.500000,18.000000,310.000000,1.800000,48.230000,-7.000000,2.815653
5.000000,17.000000,0.000000,0.000000,1.400000,53.870000,-9.600000,0.000000
5.000000,17.500000,0.000000,0.000000,1.300000,56.930000,-10.300000,0.000000
5.000000,18.000000,0.000000,0.000000,1.100000,57.770000,-11.000000,0.000000
5.000000,18.500000,0.000000,0.000000,1.300000,59.170000,-11.300000,0.000000
5.000000,19.000000,0.000000,0.000000,1.500000,59.610000,-11.600000,0.000000
6.000000,4.500000,0.000000,0.000000,1.500000,42.220000,-9.000000,0.000000
6.000000,5.000000,0.000000,0.000000,1.500000,40.640000,-8.800000,0.000000
6.000000,5.500000,0.000000,0.000000,1.500000,40.010000,-8.600000,0.000000
6.000000,6.000000,0.000000,0.000000,1.500000,38.750000,-8.400000,0.000000
6.000000,6.500000,0.000000,0.000000,1.400000,37.900000,-8.100000,0.000000
6.000000,7.000000,0.000000,0.000000,1.400000,36.530000,-7.700000,0.000000
6.000000,7.500000,12.000000,199.000000,1.300000,33.560000,-6.600000,1.407820
6.000000,8.000000,24.000000,586.000000,1.100000,35.870000,-5.400000,7.508276
6.000000,8.500000,33.000000,784.000000,1.300000,31.090000,-3.500000,15.767050
6.000000,9.000000,38.000000,874.000000,1.500000,32.170000,-1.500000,23.556206
6.000000,9.500000,43.000000,932.000000,1.200000,29.040000,-0.100000,30.782138
6.000000,10.000000,47.000000,971.000000,1.000000,25.240000,1.300000,37.069382
6.000000,10.500000,50.000000,997.000000,0.700000,23.500000,2.300000,42.230477
6.000000,11.000000,54.000000,1013.000000,0.500000,21.910000,3.200000,46.171532
6.000000,11.500000,55.000000,1023.000000,0.600000,21.130000,3.700000,48.611224
6.000000,12.000000,55.000000,1027.000000,0.700000,21.650000,4.200000,49.549392
6.000000,12.500000,54.000000,1026.000000,0.900000,21.350000,4.400000,49.080067
6.000000,13.000000,53.000000,1018.000000,1.100000,22.140000,4.500000,47.109305
6.000000,13.500000,52.000000,1003.000000,1.200000,22.300000,4.400000,43.730996
6.000000,14.000000,50.000000,980.000000,1.200000,23.350000,4.200000,39.038915
6.000000,14.500000,46.000000,946.000000,0.900000,24.870000,3.300000,33.033255
6.000000,15.000000,41.000000,896.000000,0.700000,34.820000,2.500000,26.088993
6.000000,15.500000,35.000000,819.000000,0.600000,37.660000,1.400000,18.393901
6.000000,16.000000,27.000000,691.000000,0.500000,27.810000,0.400000,10.417069
6.000000,16.500000,17.000000,362.000000,0.500000,27.810000,0.400000,3.003119
6.000000,17.000000,0.000000,0.000000,0.600000,28.140000,-1.200000,0.000000
6.000000,17.500000,0.000000,0.000000,0.900000,30.290000,-2.200000,0.000000
6.000000,18.000000,0.000000,0.000000,1.200000,34.560000,-3.200000,0.000000
6.000000,18.500000,0.000000,0.000000,1.300000,36.730000,-4.000000,0.000000
6.000000,19.000000,0.000000,0.000000,1.500000,41.920000,-4.900000,0.000000
0.000000,4.500000,0.000000,0.000000,2.500000,55.330000,-8.400000,0.000000
0.000000,5.000000,0.000000,0.000000,2.500000,51.940000,-8.400000,0.000000
0.000000,5.500000,0.000000,0.000000,2.500000,52.350000,-8.500000,0.000000
0.000000,6.000000,0.000000,0.000000,2.400000,49.790000,-8.700000,0.000000
0.000000,6.500000,0.000000,0.000000,2.600000,49.020000,-8.500000,0.000000
0.000000,7.000000,0.000000,0.000000,2.900000,46.170000,-8.300000,0.000000
0.000000,7.500000,14.000000,218.000000,3.100000,40.180000,-6.500000,1.689382
0.000000,8.000000,29.000000,429.000000,3.400000,40.360000,-4.700000,6.851249
0.000000,8.500000,46.000000,558.000000,3.300000,33.990000,-2.400000,13.796002
0.000000,9.000000,53.000000,679.000000,3.200000,40.020000,-0.200000,21.209667
0.000000,9.500000,55.000000,760.000000,2.800000,36.170000,1.200000,27.872452
0.000000,10.000000,61.000000,838.000000,2.400000,37.520000,2.600000,35.191948
0.000000,10.500000,60.000000,990.000000,2.100000,35.460000,3.400000,44.576076
0.000000,11.000000,68.000000,1007.000000,1.900000,32.610000,4.100000,49.174072
0.000000,11.500000,84.000000,956.000000,1.800000,31.490000,4.600000,50.487606
0.000000,12.000000,82.000000,971.000000,1.700000,29.480000,5.000000,51.895025
0.000000,12.500000,89.000000,932.000000,1.600000,29.280000,5.100000,50.675013
0.000000,13.000000,83.000000,949.000000,1.500000,28.340000,5.300000,49.548793
0.000000,13.500000,68.000000,1000.000000,1.400000,28.740000,5.100000,47.953578
0.000000,14.000000,59.000000,1016.000000,1.300000,31.600000,5.000000,44.199921
0.000000,14.500000,55.000000,986.000000,1.000000,33.180000,4.300000,38.194281
0.000000,15.000000,50.000000,941.000000,0.700000,41.200000,3.700000,31.062384
0.000000,15.500000,43.000000,874.000000,0.700000,44.840000,2.500000,22.992098
0.000000,16.000000,35.000000,765.000000,0.700000,30.390000,1.400000,14.452351
0.000000,16.500000,25.000000,498.000000,0.700000,30.390000,1.400000,5.818479
0.000000,17.000000,7.000000,94.000000,1.000000,31.340000,-1.000000,0.563093
0.000000,17.500000,0.000000,0.000000,1.200000,33.730000,-2.000000,0.000000
0.000000,18.000000,0.000000,0.000000,1.400000,37.910000,-3.000000,0.000000
0.000000,18.500000,0.000000,0.000000,1.600000,40.540000,-3.900000,0.000000
0.000000,19.000000,0.000000,0.000000,1.700000,43.430000,-4.700000,0.000000
1.000000,4.500000,0.000000,0.000000,2.500000,42.920000,-5.700000,0.000000
1.000000,5.000000,0.000000,0.000000,2.500000,49.100000,-5.500000,0.000000
1.000000,5.500000,0.000000,0.000000,2.500000,48.000000,-5.200000,0.000000
1.000000,6.000000,0.000000,0.000000,2.500000,54.830000,-4.900000,0.000000
1.000000,6.500000,0.000000,0.000000,2.600000,52.800000,-4.400000,0.000000
1.000000,7.000000,0.000000,0.000000,2.600000,58.820000,-3.800000,0.000000
1.000000,7.500000,11.000000,125.000000,3.000000,51.840000,-2.100000,1.313901
1.000000,8.000000,31.000000,421.000000,3.300000,56.640000,-0.500000,6.944781
1.000000,8.500000,41.000000,583.000000,3.300000,50.450000,1.100000,13.889318
1.000000,9.000000,57.000000,620.000000,3.200000,54.120000,2.600000,20.270562
1.000000,9.500000,71.000000,686.000000,2.800000,49.380000,3.900000,27.308562
1.000000,10.000000,67.000000,775.000000,2.400000,49.550000,5.200000,33.689463
1.000000,10.500000,61.000000,927.000000,2.100000,46.560000,6.100000,42.416397
1.000000,11.000000,64.000000,968.000000,1.700000,44.290000,7.000000,47.389532
1.000000,11.500000,66.000000,975.000000,1.600000,43.040000,7.400000,49.923011
1.000000,12.000000,67.000000,978.000000,1.400000,41.790000,7.900000,51.142653
1.000000,12.500000,68.000000,975.000000,1.300000,41.510000,8.000000,50.861078
1.000000,13.000000,80.000000,882.000000,1.100000,41.890000,8.100000,46.638243
1.000000,13.500000,72.000000,856.000000,1.000000,42.170000,8.000000,42.603190
1.000000,14.000000,75.000000,790.000000,0.900000,44.330000,7.800000,37.348253
1.000000,14.500000,71.000000,742.000000,0.900000,47.130000,6.900000,31.718177
1.000000,15.000000,59.000000,772.000000,0.800000,55.330000,6.000000,27.401773
1.000000,15.500000,50.000000,632.000000,1.000000,62.260000,4.300000,18.581002
1.000000,16.000000,42.000000,486.000000,1.200000,57.530000,2.700000,11.167566
1.000000,16.500000,27.000000,287.000000,1.200000,57.530000,2.700000,4.598410
1.000000,17.000000,5.000000,49.000000,1.300000,59.280000,0.600000,0.469236
1.000000,17.500000,0.000000,0.000000,1.400000,61.460000,0.100000,0.000000
1.000000,18.000000,0.000000,0.000000,1.400000,61.650000,-0.500000,0.000000
1.000000,18.500000,0.000000,0.000000,1.500000,63.010000,-0.800000,0.000000
1.000000,19.000000,0.000000,0.000000,1.500000,61.980000,-1.000000,0.000000
2.000000,4.500000,0.000000,0.000000,1.500000,67.310000,0.100000,0.000000
2.000000,5.000000,0.000000,0.000000,1.500000,67.420000,0.200000,0.000000
2.000000,5.500000,0.000000,0.000000,1.500000,67.020000,0.300000,0.000000
2.000000,6.000000,0.000000,0.000000,1.600000,67.680000,0.400000,0.000000
2.000000,6.500000,0.000000,0.000000,1.600000,66.710000,0.600000,0.000000
2.000000,7.000000,0.000000,0.000000,1.600000,67.010000,0.700000,0.000000
2.000000,7.500000,10.000000,75.000000,1.600000,64.640000,1.200000,1.126160
2.000000,8.000000,36.000000,272.000000,1.700000,65.350000,1.800000,6.006145
2.000000,8.500000,57.000000,397.000000,1.700000,61.740000,2.600000,12.199875
2.000000,9.000000,71.000000,526.000000,1.700000,62.660000,3.300000,19.425806
2.000000,9.500000,64.000000,749.000000,1.800000,60.500000,3.800000,28.716251
2.000000,10.000000,60.000000,861.000000,1.800000,59.770000,4.300000,36.223569
2.000000,10.500000,59.000000,918.000000,2.000000,58.530000,4.600000,42.041724
2.000000,11.000000,64.000000,935.000000,2.200000,56.740000,4.900000,46.170669
2.000000,11.500000,66.000000,950.000000,2.400000,55.570000,5.200000,49.079635
2.000000,12.000000,65.000000,982.000000,2.500000,53.820000,5.500000,51.331686
2.000000,12.500000,66.000000,954.000000,2.600000,53.080000,5.700000,50.017785
2.000000,13.000000,69.000000,908.000000,2.600000,52.240000,5.900000,47.014738
2.000000,13.500000,80.000000,810.000000,2.400000,52.240000,5.900000,41.665756
2.000000,14.000000,81.000000,755.000000,2.200000,53.470000,5.800000,36.786023
2.000000,14.500000,67.000000,764.000000,1.800000,56.200000,5.100000,32.375703
2.000000,15.000000,57.000000,763.000000,1.400000,59.360000,4.400000,27.214568
2.000000,15.500000,47.000000,750.000000,1.400000,64.580000,3.200000,21.115030
2.000000,16.000000,47.000000,462.000000,1.300000,64.140000,2.000000,11.449189
2.000000,16.500000,30.000000,179.000000,1.300000,64.140000,2.000000,4.129216
2.000000,17.000000,4.000000,10.000000,1.300000,66.000000,0.700000,0.375389
2.000000,17.500000,0.000000,0.000000,1.400000,67.040000,0.500000,0.000000
2.000000,18.000000,0.000000,0.000000,1.400000,65.920000,0.400000,0.000000
2.000000,18.500000,0.000000,0.000000,1.500000,66.960000,0.200000,0.000000
2.000000,19.000000,0.000000,0.000000,1.600000,65.690000,0.100000,0.000000
3.000000,4.500000,0.000000,0.000000,1.900000,59.360000,-2.300000,0.000000
3.000000,5.000000,0.000000,0.000000,1.900000,59.200000,-2.300000,0.000000
3.000000,5.500000,0.000000,0.000000,1.800000,59.200000,-2.300000,0.000000
3.000000,6.000000,0.000000,0.000000,1.800000,59.530000,-2.300000,0.000000
3.000000,6.500000,0.000000,0.000000,1.700000,58.660000,-2.100000,0.000000
3.000000,7.000000,0.000000,0.000000,1.700000,58.540000,-1.800000,0.000000
3.000000,7.500000,15.000000,229.000000,1.900000,51.700000,-0.100000,1.876960
3.000000,8.000000,28.000000,591.000000,2.200000,52.930000,1.600000,8.540007
3.000000,8.500000,37.000000,744.000000,2.700000,48.310000,2.900000,16.516700
3.000000,9.000000,53.000000,710.000000,3.100000,46.870000,4.300000,22.240896
3.000000,9.500000,84.000000,596.000000,3.100000,43.710000,5.300000,26.088190
3.000000,10.000000,80.000000,723.000000,3.000000,42.530000,6.300000,33.313690
3.000000,10.500000,69.000000,880.000000,2.900000,40.210000,7.100000,41.665206
3.000000,11.000000,76.000000,860.000000,2.800000,38.510000,7.800000,44.292401
3.000000,11.500000,77.000000,868.000000,2.700000,36.930000,8.400000,46.638089
3.000000,12.000000,80.000000,880.000000,2.700000,35.500000,8.900000,48.326930
3.000000,12.500000,67.000000,962.000000,2.700000,34.790000,9.200000,50.766568
3.000000,13.000000,62.000000,976.000000,2.600000,35.570000,9.400000,49.640399
3.000000,13.500000,61.000000,939.000000,2.500000,36.050000,9.200000,45.605457
3.000000,14.000000,61.000000,886.000000,2.300000,43.680000,8.900000,40.256802
3.000000,14.500000,55.000000,856.000000,2.000000,46.420000,8.000000,34.626822
3.000000,15.000000,54.000000,761.000000,1.700000,48.850000,7.200000,27.119891
3.000000,15.500000,44.000000,760.000000,1.500000,53.780000,5.800000,21.302110
3.000000,16.000000,39.000000,631.000000,1.300000,53.700000,4.400000,13.419598
3.000000,16.500000,26.000000,387.000000,1.300000,53.700000,4.400000,5.536757
3.000000,17.000000,6.000000,66.000000,1.300000,55.470000,3.100000,0.563068
3.000000,17.500000,0.000000,0.000000,1.300000,56.660000,2.800000,0.000000
3.000000,18.000000,0.000000,0.000000,1.400000,57.000000,2.600000,0.000000
3.000000,18.500000,0.000000,0.000000,1.500000,59.490000,2.000000,0.000000
3.000000,19.000000,0.000000,0.000000,1.600000,60.570000,1.400000,0.000000
4.000000,4.500000,0.000000,0.000000,1.200000,63.620000,-0.700000,0.000000
4.000000,5.000000,0.000000,0.000000,1.000000,63.510000,-0.600000,0.000000
4.000000,5.500000,0.000000,0.000000,0.700000,61.690000,-0.200000,0.000000
4.000000,6.000000,0.000000,0.000000,0.500000,63.120000,0.200000,0.000000
4.000000,6.500000,0.000000,0.000000,0.600000,62.290000,0.400000,0.000000
4.000000,7.000000,0.000000,0.000000,0.700000,65.480000,0.500000,0.000000
4.000000,7.500000,8.000000,0.000000,0.900000,65.560000,0.500000,0.750779
4.000000,8.000000,32.000000,0.000000,1.100000,70.260000,0.500000,3.003116
4.000000,8.500000,57.000000,0.000000,1.700000,69.850000,0.600000,5.349294
4.000000,9.000000,84.000000,0.000000,2.300000,72.840000,0.700000,7.883161
4.000000,9.500000,106.000000,1.000000,3.000000,72.840000,0.700000,9.947798
4.000000,10.000000,135.000000,9.000000,3.700000,73.250000,0.800000,12.950893
4.000000,10.500000,156.000000,16.000000,4.300000,73.250000,0.800000,15.297070
4.000000,11.000000,174.000000,20.000000,4.900000,70.680000,0.900000,17.173992
4.000000,11.500000,194.000000,32.000000,5.300000,70.680000,0.900000,19.707859
4.000000,12.000000,217.000000,56.000000,5.600000,67.310000,1.000000,22.992477
4.000000,12.500000,225.000000,73.000000,5.700000,67.310000,1.000000,24.494027
4.000000,13.000000,218.000000,87.000000,5.900000,65.160000,1.100000,24.400153
4.000000,13.500000,185.000000,308.000000,5.700000,65.250000,1.100000,30.500191
4.000000,14.000000,168.000000,312.000000,5.500000,64.040000,1.000000,28.060207
4.000000,14.500000,145.000000,339.000000,5.000000,65.050000,0.800000,25.432551
4.000000,15.000000,121.000000,143.000000,4.400000,64.770000,0.600000,15.578645
4.000000,15.500000,96.000000,200.000000,3.700000,68.220000,-0.100000,13.607957
4.000000,16.000000,64.000000,156.000000,3.000000,67.780000,-0.800000,8.446383
4.000000,16.500000,32.000000,65.000000,3.000000,67.780000,-0.800000,3.566251
4.000000,17.000000,5.000000,2.000000,2.200000,70.110000,-2.600000,0.469253
4.000000,17.500000,0.000000,0.000000,2.000000,72.850000,-3.100000,0.000000
4.000000,18.000000,0.000000,0.000000,1.800000,70.900000,-3.600000,0.000000
4.000000,18.500000,0.000000,0.000000,1.700000,72.600000,-3.900000,0.000000
4.000000,19.000000,0.000000,0.000000,1.600000,70.370000,-4.100000,0.000000
5.000000,4.500000,0.000000,0.000000,2.700000,58.920000,-6.700000,0.000000
5.000000,5.000000,0.000000,0.000000,2.700000,57.150000,-6.800000,0.000000
5.000000,5.500000,0.000000,0.000000,2.700000,58.030000,-7.000000,0.000000
5.000000,6.000000,0.000000,0.000000,2.600000,56.640000,-7.100000,0.000000
5.000000,6.500000,0.000000,0.000000,2.700000,56.200000,-7.000000,0.000000
5.000000,7.000000,0.000000,0.000000,2.700000,55.090000,-6.800000,0.000000
5.000000,7.500000,15.000000,267.000000,3.200000,49.130000,-5.300000,2.064774
5.000000,8.000000,27.000000,650.000000,3.700000,49.920000,-3.800000,9.197476
5.000000,8.500000,34.000000,794.000000,3.700000,44.000000,-2.100000,17.362258
5.000000,9.000000,40.000000,871.000000,3.800000,45.630000,-0.400000,25.339038
5.000000,9.500000,45.000000,920.000000,3.900000,41.530000,0.900000,32.658738
